deg,n_samples,range_avg_m,range_min_m,range_max_m,jitter_mm,intensity_avg
0.0,30,1.8997,1.8080,1.9088,100.75,14.0
5.0,30,1.9010,1.8685,1.9052,36.75,15.0
10.0,4,1.1941,1.0710,1.3188,247.75,3.8
15.0,30,0.9698,0.9635,0.9758,12.25,5.7
20.0,30,0.9638,0.9588,0.9700,11.25,5.4
25.0,30,1.0357,0.9625,1.0588,96.25,6.5
30.0,1,1.2862,1.2862,1.2862,0.00,4.0
35.0,30,1.6708,1.6505,1.6915,41.00,15.0
40.0,30,1.4836,1.4620,1.5632,101.25,13.9
45.0,30,0.9159,0.9057,0.9255,19.75,15.0
50.0,30,0.8390,0.8322,0.8455,13.25,15.0
55.0,30,0.7811,0.7760,0.7865,10.50,15.0
60.0,30,0.7346,0.7308,0.7383,7.50,15.0
65.0,30,0.6994,0.6960,0.7025,6.50,15.0
70.0,30,0.6706,0.6680,0.6740,6.00,15.0
75.0,30,0.6500,0.6475,0.6518,4.25,15.0
80.0,30,0.6359,0.6348,0.6370,2.25,15.0
85.0,30,0.6262,0.6248,0.6273,2.50,15.0
90.0,30,0.6225,0.6220,0.6227,0.75,15.0
95.0,30,0.6220,0.6215,0.6223,0.75,15.0
100.0,30,0.6226,0.6223,0.6230,0.75,15.0
105.0,30,0.6272,0.6258,0.6280,2.25,15.0
110.0,30,0.6369,0.6360,0.6385,2.50,15.0
115.0,30,2.8490,2.7843,2.9088,124.50,15.0
120.0,30,2.4015,2.3555,2.4448,89.25,7.0
125.0,30,2.0648,2.0287,2.0980,69.25,7.3
130.0,30,1.7943,1.7755,1.8147,39.25,15.0
135.0,30,1.6117,1.5992,1.6260,26.75,15.0
140.0,30,1.4978,1.4925,1.5033,10.75,15.0
145.0,30,1.5203,1.5057,1.5347,29.00,15.0
150.0,30,1.5956,1.5905,1.6005,10.00,15.0
155.0,30,1.7251,1.7098,1.7467,37.00,15.0
160.0,30,1.9862,1.9450,2.0327,87.75,15.0
165.0,30,2.6214,2.2343,3.1862,952.00,15.0
170.0,30,3.0908,3.0775,3.1015,24.00,15.0
175.0,30,1.6913,1.1847,3.0725,1887.75,13.8
180.0,30,1.1879,1.1842,1.1925,8.25,15.0
185.0,30,1.1405,1.1363,1.1417,5.50,15.0
190.0,30,1.1447,1.1435,1.1463,2.75,15.0
195.0,30,1.1983,1.1915,1.2112,19.75,3.9
200.0,30,1.2093,1.1985,1.2135,15.00,15.0
205.0,30,1.2376,1.2292,1.2545,25.25,14.0
210.0,30,1.2868,1.2785,1.2977,19.25,10.7
215.0,30,1.3409,1.3348,1.3480,13.25,11.3
220.0,30,1.4065,1.4023,1.4120,9.75,13.4
225.0,30,1.5948,1.5788,1.6065,27.75,14.7
230.0,30,1.6083,1.5953,1.6210,25.75,15.0
235.0,30,1.7778,1.7582,1.7985,40.25,7.6
240.0,30,1.9545,1.9365,1.9755,39.00,15.0
245.0,30,2.2288,2.2002,2.2582,58.00,15.0
250.0,30,2.6416,2.5930,2.6900,97.00,6.1
255.0,30,3.1713,3.0652,3.2678,202.50,12.0
260.0,30,6.4269,6.3273,6.5398,212.50,9.9
265.0,30,4.6843,4.6795,4.6892,9.75,15.0
270.0,30,3.2708,2.8980,3.8840,986.00,15.0
275.0,29,2.9122,2.8958,2.9397,44.00,15.0
280.0,30,2.5910,2.5750,2.6140,39.00,15.0
285.0,30,2.5662,2.5363,2.8182,282.00,12.6
290.0,30,2.3819,2.3580,2.4158,57.75,13.4
295.0,30,2.1307,2.1258,2.1367,11.00,15.0
300.0,30,1.7584,1.7537,1.7640,10.25,15.0
305.0,30,1.7966,1.7850,1.8047,19.75,15.0
310.0,30,1.9789,1.8852,2.0508,165.50,15.0
315.0,30,2.1098,2.0890,2.1580,69.00,14.9
320.0,30,2.5285,2.5125,2.5490,36.50,15.0
325.0,30,2.3907,2.3707,2.4058,35.00,15.0
330.0,30,2.2520,2.2380,2.2605,22.50,15.0
335.0,30,2.1528,2.1450,2.1648,19.75,15.0
340.0,30,1.3323,1.3253,1.3383,13.00,15.0
345.0,30,1.2907,1.2862,1.2950,8.75,15.0
350.0,30,1.2623,1.2600,1.2655,5.50,15.0
355.0,30,1.2565,1.2530,1.2593,6.25,15.0
