deg,n_samples,range_avg_m,range_min_m,range_max_m,jitter_mm,intensity_avg
0.0,30,2.0017,1.9878,2.0145,26.75,14.3
5.0,30,2.5457,2.5233,2.5677,44.50,15.0
10.0,30,2.3926,2.3712,2.4083,37.00,15.0
15.0,30,2.2377,2.2230,2.2510,28.00,15.0
20.0,30,2.1168,2.1075,2.1250,17.50,15.0
25.0,30,1.2811,1.2752,1.2862,11.00,15.0
30.0,30,1.2373,1.2320,1.2405,8.50,15.0
35.0,30,1.2037,1.2010,1.2065,5.50,15.0
40.0,30,1.1826,1.1808,1.1840,3.25,15.0
45.0,30,1.5896,1.1820,1.8438,661.75,14.2
50.0,30,1.8352,1.8338,1.8368,3.00,15.0
55.0,30,1.8325,1.8040,1.8395,35.50,15.0
60.0,28,0.9887,0.9822,1.0035,21.25,7.6
65.0,30,0.9333,0.9035,0.9945,91.00,6.1
70.0,30,0.8861,0.8792,0.8940,14.75,8.1
75.0,30,0.9668,0.9150,1.0013,86.25,5.0
80.0,2,1.2365,1.2352,1.2378,2.50,5.0
85.0,30,1.6148,1.5992,1.6372,38.00,15.0
90.0,30,1.4458,1.4235,1.4610,37.50,15.0
95.0,30,1.2763,0.9112,1.3453,434.00,14.3
100.0,30,0.8463,0.8403,0.8515,11.25,15.0
105.0,30,0.7929,0.7900,0.7977,7.75,15.0
110.0,30,0.7511,0.7480,0.7545,6.50,15.0
115.0,30,0.7179,0.7153,0.7210,5.75,15.0
120.0,30,0.6927,0.6905,0.6945,4.00,15.0
125.0,30,0.6739,0.6720,0.6755,3.50,15.0
130.0,30,0.6614,0.6607,0.6628,2.00,15.0
135.0,30,0.6541,0.6530,0.6547,1.75,15.0
140.0,30,0.6519,0.6513,0.6525,1.25,15.0
145.0,30,0.6518,0.6513,0.6522,1.00,15.0
150.0,30,0.6551,0.6540,0.6562,2.25,15.0
155.0,30,0.6636,0.6615,0.6650,3.50,15.0
160.0,30,0.6774,0.6755,0.6787,3.25,15.0
165.0,30,1.3923,0.6942,1.4490,754.75,15.0
170.0,30,1.4805,1.4745,1.4840,9.50,15.0
175.0,30,1.5560,1.5488,1.5635,14.75,15.0
180.0,30,1.6564,1.6300,1.6927,62.75,15.0
185.0,30,1.6337,1.6183,1.6500,31.75,15.0
190.0,30,1.5710,1.5658,1.5762,10.50,15.0
195.0,30,1.5963,1.5860,1.6057,19.75,15.0
200.0,30,1.5168,1.5007,1.5260,25.25,15.0
205.0,30,1.4441,1.4373,1.4497,12.50,15.0
210.0,30,1.3848,1.3802,1.3920,11.75,15.0
215.0,30,1.3645,1.3602,1.3675,7.25,15.0
220.0,30,1.3147,1.3120,1.3173,5.25,15.0
225.0,30,1.2624,1.2585,1.2658,7.25,15.0
230.0,30,1.2103,1.1975,1.2135,16.00,15.0
235.0,30,1.2136,1.2110,1.2155,4.50,15.0
240.0,30,1.2572,1.2483,1.2663,18.00,4.2
245.0,30,1.2694,1.2667,1.2723,5.50,15.0
250.0,30,1.2934,1.2865,1.3073,20.75,14.6
255.0,30,1.3415,1.3357,1.3503,14.50,11.4
260.0,30,1.3956,1.3835,1.4055,22.00,12.2
265.0,30,1.4493,1.4442,1.4555,11.25,14.8
270.0,30,1.6253,1.6092,1.6363,27.00,14.2
275.0,30,1.6419,1.6287,1.6532,24.50,15.0
280.0,30,1.8000,1.7845,1.8273,42.75,8.3
285.0,30,1.9732,1.9420,2.1688,226.75,15.0
290.0,30,2.2076,2.1832,2.2320,48.75,15.0
295.0,30,2.5726,2.5182,2.6175,99.25,6.9
300.0,30,3.1638,3.0550,3.2730,218.00,12.7
305.0,30,5.6935,3.7820,6.4433,2661.25,11.7
310.0,30,4.6903,4.6757,4.6990,23.25,15.0
315.0,30,3.8768,3.8368,3.9137,77.00,15.0
320.0,27,2.8744,2.8590,2.9148,55.75,14.4
325.0,30,2.5559,2.5315,2.5917,60.25,15.0
330.0,30,2.5699,2.5315,2.7457,214.25,15.0
335.0,30,2.4042,2.3540,2.4665,112.50,13.1
340.0,30,1.9858,1.9405,2.0227,82.25,9.4
345.0,30,1.6996,1.6940,1.7065,12.50,14.9
350.0,30,1.7226,1.7127,1.7307,18.00,15.0
355.0,30,1.8080,1.7988,1.8223,23.50,15.0
